filename,amusement,anger,awe,contentment,disgust,excitement,fear,sadness
amusement/amusement_02936.mp3,0.42,0.0,0.04,0.0,0.0,0.11,0.12,0.0
amusement/amusement_02945.mp3,0.39,0.03,0.13,0.39,0.0,0.33,0.0,0.0
amusement/amusement_08272.mp3,0.71,0.0,0.45,0.41,0.0,0.16,0.29,0.87
amusement/amusement_08284.mp3,0.23,0.0,0.0,0.23,0.0,0.11,0.0,0.0
amusement/amusement_08311.mp3,0.74,0.15,0.71,0.36,0.0,0.42,0.46,0.04
amusement/amusement_08336.mp3,0.49,0.48,0.28,0.23,0.18,0.59,0.0,0.0
anger/anger_02009.mp3,0.43,0.0,0.0,0.33,0.0,0.36,0.0,0.0
anger/anger_04341.mp3,0.71,0.03,0.22,0.02,0.01,0.57,0.01,0.03
anger/anger_04353.mp3,0.99,0.58,0.72,0.47,0.02,0.97,0.01,0.01
anger/anger_04355.mp3,0.86,0.08,0.41,0.47,0.0,0.94,0.0,0.0
anger/anger_04395.mp3,0.49,0.31,0.73,0.47,0.74,0.48,0.24,0.24
anger/anger_10052.mp3,0.39,0.0,0.17,0.08,0.0,0.09,0.0,0.0
awe/awe_09115.mp3,0.56,0.41,0.58,0.42,0.0,0.56,0.0,0.0
awe/awe_09143.mp3,1.0,0.57,0.76,0.9,0.0,0.32,0.3,0.01
awe/awe_09162.mp3,0.38,0.1,0.64,0.1,0.64,0.81,0.84,0.13
awe/awe_09163.mp3,0.54,0.0,0.25,0.62,0.0,0.65,0.0,0.0
awe/awe_09166.mp3,0.39,0.0,0.37,0.38,0.0,0.07,0.0,0.0
awe/awe_09167.mp3,0.49,0.25,0.73,0.48,0.02,0.73,0.01,0.0
contentment/contentment_08263.mp3,0.38,0.37,0.38,0.36,0.37,0.4,0.0,0.0
contentment/contentment_09956.mp3,0.4,0.16,0.4,0.36,0.0,0.36,0.07,0.0
contentment/contentment_09996.mp3,0.49,0.0,0.3,0.0,0.0,0.0,0.0,0.0
contentment/contentment_10002.mp3,0.89,0.74,0.78,0.69,0.65,0.49,0.56,0.59
contentment/contentment_10110.mp3,0.67,0.21,0.49,0.48,0.0,0.73,0.0,0.0
disgust/disgust_00534.mp3,0.53,0.39,0.39,0.28,0.0,0.44,0.61,0.0
disgust/disgust_02051.mp3,0.13,0.0,0.06,0.09,0.3,0.04,0.0,0.13
disgust/disgust_08857.mp3,0.55,0.67,0.7,0.64,0.0,0.75,0.03,0.0
disgust/disgust_08884.mp3,0.16,0.14,0.1,0.0,0.09,0.09,0.0,0.0
disgust/disgust_10797.mp3,0.49,0.22,0.74,0.48,0.0,0.73,0.03,0.01
excitement/excitement_07977.mp3,0.06,0.0,0.31,0.07,0.0,0.36,0.0,0.0
excitement/excitement_08003.mp3,0.37,0.08,0.75,0.55,0.02,0.04,0.26,0.47
excitement/excitement_08004.mp3,0.18,0.19,0.15,0.93,0.0,0.32,0.0,0.01
excitement/excitement_08023.mp3,0.51,0.47,0.73,0.48,0.02,0.25,0.0,0.01
excitement/excitement_08027.mp3,0.7,0.01,0.71,0.73,0.02,0.51,0.02,0.01
excitement/excitement_16001.mp3,0.3,0.15,0.0,0.0,0.0,0.29,0.34,0.0
fear/fear_03297.mp3,0.09,0.0,0.0,0.0,0.35,0.0,0.0,0.0
fear/fear_09148.mp3,0.72,0.01,0.5,0.49,0.01,0.48,0.01,0.01
fear/fear_09151.mp3,0.16,0.16,0.34,0.0,0.0,0.31,0.39,0.16
fear/fear_09191.mp3,0.51,0.01,0.36,0.3,0.0,0.16,0.09,0.12
fear/fear_09247.mp3,0.32,0.86,0.65,0.1,0.09,0.13,0.53,0.78
fear/fear_14992.mp3,0.23,0.23,0.25,0.24,0.02,0.0,0.72,0.02
sadness/sadness_03454.mp3,0.72,0.02,0.7,0.49,0.02,0.57,0.01,0.01
sadness/sadness_03477.mp3,0.94,0.02,0.53,0.42,0.05,0.31,0.03,0.11
sadness/sadness_07947.mp3,0.2,0.91,0.64,0.74,0.06,0.77,0.7,0.07
sadness/sadness_07964.mp3,0.23,0.01,0.01,0.01,0.01,0.24,0.01,0.01
sadness/sadness_07973.mp3,0.32,0.0,0.1,0.32,0.0,0.06,0.0,0.0
sadness/sadness_07977.mp3,0.15,0.0,0.07,0.0,0.43,0.0,0.0,0.0
