sample_id,user_id,song_path,song_key,ground_truth_filename,response_index,intended_emotion,time_spent_seconds,song_amusement,true_amusement,song_anger,true_anger,song_sadness,true_sadness,song_contentment,true_contentment,song_disgust,true_disgust,song_awe,true_awe,song_fear,true_fear,song_excitement,true_excitement
user_121546__anger_09078_mp3__r003,user_121546,songs/anger/anger_09078.mp3,anger_09078.mp3,anger\anger_09078.mp3,3,anger,51,0.4925,0.2,1.0,0.19,0.2799,0.47,0.0,0.2,0.3396,0.42,0.597,0.6,0.4291,0.45,0.5672,0.22
user_121546__fear_09195_mp3__r010,user_121546,songs/fear/fear_09195.mp3,fear_09195.mp3,fear\fear_09195.mp3,10,fear,54,0.5,0.0,0.6736,0.89,0.5972,0.65,0.0,0.15,0.3542,0.64,0.4375,0.61,1.0,0.69,0.3611,0.45
user_230868__amusement_19692_mp3__r004,user_230868,songs/amusement/amusement_19692.mp3,amusement_19692.mp3,amusement\amusement_19692.mp3,4,amusement,48,1.0,0.0,0.4969,0.75,0.1288,0.91,0.319,0.2,0.0,0.8,0.9755,0.22,0.6748,0.71,0.5828,0.43
user_230868__contentment_09968_mp3__r006,user_230868,songs/contentment/contentment_09968.mp3,contentment_09968.mp3,contentment\contentment_09968.mp3,6,contentment,56,0.4415,0.74,0.0,0.16,0.4415,0.46,1.0,0.66,0.0957,0.58,0.8883,0.61,0.1596,0.28,0.2287,0.0
user_230868__excitement_16004_mp3__r001,user_230868,songs/excitement/excitement_16004.mp3,excitement_16004.mp3,excitement\excitement_16004.mp3,1,excitement,61,0.5376,0.29,0.1452,0.0,0.1129,0.0,0.8602,0.0,0.0,0.0,0.3495,0.0,0.1398,0.0,1.0,0.66
user_230868__fear_09173_mp3__r010,user_230868,songs/fear/fear_09173.mp3,fear_09173.mp3,fear\fear_09173.mp3,10,fear,45,0.2439,0.0,0.3415,0.74,0.5447,0.97,0.2439,0.31,0.0,0.47,0.3984,0.37,1.0,0.85,0.4065,0.83
user_262493__anger_04341_mp3__r010,user_262493,songs/anger/anger_04341.mp3,anger_04341.mp3,anger\anger_04341.mp3,10,anger,28,0.7621,0.71,1.0,0.03,0.8589,0.03,0.0,0.02,0.6492,0.01,0.7298,0.22,0.625,0.01,0.5282,0.57
user_262493__anger_04353_mp3__r011,user_262493,songs/anger/anger_04353.mp3,anger_04353.mp3,anger\anger_04353.mp3,11,anger,34,0.4833,0.99,1.0,0.58,0.5,0.01,0.3,0.47,0.0,0.02,0.15,0.72,0.2583,0.01,0.9833,0.97
user_262493__disgust_00534_mp3__r004,user_262493,songs/disgust/disgust_00534.mp3,disgust_00534.mp3,disgust\disgust_00534.mp3,4,disgust,34,0.3419,0.53,0.7949,0.39,0.3419,0.0,0.188,0.28,1.0,0.0,0.0,0.39,0.812,0.61,0.5385,0.44
user_262493__disgust_10797_mp3__r012,user_262493,songs/disgust/disgust_10797.mp3,disgust_10797.mp3,disgust\disgust_10797.mp3,12,disgust,29,0.5838,0.49,0.8092,0.22,0.896,0.01,0.6069,0.48,1.0,0.0,0.4451,0.74,0.0,0.03,0.3179,0.73
user_262493__excitement_08023_mp3__r008,user_262493,songs/excitement/excitement_08023.mp3,excitement_08023.mp3,excitement\excitement_08023.mp3,8,excitement,26,0.6948,0.51,0.2691,0.47,0.0683,0.01,0.4578,0.48,0.0,0.02,0.6305,0.73,0.5823,0.0,1.0,0.25
user_262493__excitement_08027_mp3__r014,user_262493,songs/excitement/excitement_08027.mp3,excitement_08027.mp3,excitement\excitement_08027.mp3,14,excitement,22,0.4783,0.7,0.2319,0.01,0.0,0.01,0.7585,0.73,0.2464,0.02,0.401,0.71,0.4493,0.02,1.0,0.51
