sample_id,user_id,song_path,song_key,ground_truth_filename,response_index,intended_emotion,time_spent_seconds,song_amusement,true_amusement,song_anger,true_anger,song_sadness,true_sadness,song_contentment,true_contentment,song_disgust,true_disgust,song_awe,true_awe,song_fear,true_fear,song_excitement,true_excitement
user_109856__amusement_08307_mp3__r002,user_109856,songs/amusement/amusement_08307.mp3,amusement_08307.mp3,amusement\amusement_08307.mp3,2,amusement,85,1.0,0.41,0.2195,0.4,0.6829,0.5,0.2846,0.23,0.0,0.55,0.0244,0.7,0.5285,0.75,0.1382,0.47
user_121546__amusement_02938_mp3__r007,user_121546,songs/amusement/amusement_02938.mp3,amusement_02938.mp3,amusement\amusement_02938.mp3,7,amusement,45,1.0,0.46,0.8667,0.41,0.6857,0.15,0.5714,0.22,0.2857,0.45,0.0,0.18,0.7619,0.4,0.5619,0.68
user_121546__anger_01989_mp3__r002,user_121546,songs/anger/anger_01989.mp3,anger_01989.mp3,anger\anger_01989.mp3,2,anger,62,0.6554,0.42,1.0,0.17,0.6149,0.18,0.2973,0.45,0.1824,0.0,0.5541,0.0,0.0,0.0,0.8986,0.67
user_121546__contentment_09986_mp3__r004,user_121546,songs/contentment/contentment_09986.mp3,contentment_09986.mp3,contentment\contentment_09986.mp3,4,contentment,45,0.4371,0.46,0.2934,0.22,0.1677,0.21,1.0,0.15,0.2994,0.16,0.994,0.45,0.0,0.15,0.515,0.43
user_121546__disgust_02529_mp3__r014,user_121546,songs/disgust/disgust_02529.mp3,disgust_02529.mp3,disgust\disgust_02529.mp3,14,disgust,28,0.6063,0.6,0.7717,0.41,0.8976,0.64,0.126,0.17,1.0,0.62,0.2598,0.51,0.0,0.21,0.2205,0.45
user_121546__excitement_07984_mp3__r012,user_121546,songs/excitement/excitement_07984.mp3,excitement_07984.mp3,excitement\excitement_07984.mp3,12,excitement,31,0.7941,0.68,0.7157,0.0,0.4314,0.09,0.6618,0.43,0.0,0.2,0.902,0.45,0.5637,0.08,1.0,0.48
user_149689__amusement_17647_mp3__r000,user_149689,songs/amusement/amusement_17647.mp3,amusement_17647.mp3,amusement\amusement_17647.mp3,0,amusement,74,1.0,0.51,0.5949,0.41,0.3354,0.49,0.0,0.38,0.2532,0.58,0.6329,0.51,0.6709,0.57,0.7911,0.38
user_230868__amusement_08269_mp3__r012,user_230868,songs/amusement/amusement_08269.mp3,amusement_08269.mp3,amusement\amusement_08269.mp3,12,amusement,47,1.0,0.76,0.0,0.0,0.0603,0.0,0.1724,0.94,0.1897,0.0,0.3362,0.67,0.0862,0.0,0.9483,0.69
user_230868__anger_01988_mp3__r015,user_230868,songs/anger/anger_01988.mp3,anger_01988.mp3,anger\anger_01988.mp3,15,anger,52,0.8025,0.81,1.0,0.0,0.5123,0.0,0.0,0.0,0.3457,0.0,0.5556,0.0,0.3889,0.24,0.9259,0.6
user_230868__awe_14548_mp3__r003,user_230868,songs/awe/awe_14548.mp3,awe_14548.mp3,awe\awe_14548.mp3,3,awe,81,0.3024,0.4,0.161,0.0,0.0293,0.0,0.3707,0.33,0.0,0.39,1.0,0.0,0.2732,0.0,0.439,0.36
user_230868__contentment_09985_mp3__r008,user_230868,songs/contentment/contentment_09985.mp3,contentment_09985.mp3,contentment\contentment_09985.mp3,8,contentment,58,0.55,0.84,0.1292,0.0,0.2042,0.0,1.0,0.54,0.3875,0.09,0.225,0.51,0.0,0.0,0.3,1.0
user_230868__sadness_06469_mp3__r002,user_230868,songs/sadness/sadness_06469.mp3,sadness_06469.mp3,sadness\sadness_06469.mp3,2,sadness,108,0.7656,0.48,0.4141,0.0,1.0,0.0,0.5156,0.89,0.3047,0.0,0.6719,0.0,0.0859,0.0,0.0,0.6
user_230868__sadness_07972_mp3__r011,user_230868,songs/sadness/sadness_07972.mp3,sadness_07972.mp3,sadness\sadness_07972.mp3,11,sadness,42,0.62,0.18,0.44,0.65,1.0,0.68,0.0,0.39,0.15,0.86,0.18,0.29,0.13,0.76,0.12,0.83
user_262493__awe_09167_mp3__r009,user_262493,songs/awe/awe_09167.mp3,awe_09167.mp3,awe\awe_09167.mp3,9,awe,25,0.6078,0.49,0.3595,0.25,0.0,0.0,0.634,0.48,0.4052,0.02,1.0,0.73,0.549,0.01,0.5752,0.73
user_262493__contentment_10110_mp3__r000,user_262493,songs/contentment/contentment_10110.mp3,contentment_10110.mp3,contentment\contentment_10110.mp3,0,contentment,66,0.7361,0.67,0.0,0.21,0.4792,0.0,1.0,0.48,0.3472,0.0,0.4236,0.49,0.5764,0.0,0.1944,0.73
user_262493__fear_09148_mp3__r015,user_262493,songs/fear/fear_09148.mp3,fear_09148.mp3,fear\fear_09148.mp3,15,fear,22,0.9808,0.72,0.3558,0.01,0.1538,0.01,0.8462,0.49,0.5385,0.01,0.0,0.5,1.0,0.01,0.625,0.48
user_265646__disgust_07687_mp3__r003,user_265646,songs/disgust/disgust_07687.mp3,disgust_07687.mp3,disgust\disgust_07687.mp3,3,disgust,38,0.0,0.06,0.4757,0.1,0.2621,0.2,0.8835,0.17,1.0,0.19,0.3495,0.15,0.3301,0.24,0.3592,0.17
user_275551__anger_10025_mp3__r014,user_275551,songs/anger/anger_10025.mp3,anger_10025.mp3,anger\anger_10025.mp3,14,anger,27,0.373,1.0,1.0,0.0,0.0,0.0,0.7027,0.93,0.5892,0.0,0.9405,0.0,0.5892,0.0,0.7622,1.0
